Row ID;Row Name;paramName;materialId;materialParamValue0;materialParamValue1;materialParamValue2;materialParamValue3;materialParamValue4
20002;;c4190_Rune_FloatSet_1;-1;2;0.8;0.8;0.8;0;
20003;;c4190_Rune_FloatSet_2;-1;0;0;0;0;0;
20004;;c4190_Crystal_FloatSet_1;-1;3;0;0;0.85;0;
20005;;c4190_Crystal_FloatSet_2;-1;0;0;0;0;0;
20006;;c4190_Crystal_FloatSet_1;-1;4;0;0.5;0.85;0;
20007;;c4190_Crystal_FloatSet_2;-1;0;0.5;0;0;1;
20008;;c4190_Crystal_FloatSet_1;-1;5;0;0;0;0;
20009;;c4190_Crystal_FloatSet_2;-1;0;0;0;0;0;
20010;;c4190_Rune_FloatSet_1;-1;0;1;1;1;0;
20011;;c4190_Rune_FloatSet_1;-1;1;1;1;1;0;
20012;;c4190_Rune_FloatSet_1;-1;3;1;1;1;0;
20013;;c4190_Rune_FloatSet_1;-1;2;1;1;1;0;
20014;;c4190_Rune_FloatSet_2;-1;0;0;0.03;0;0;
20015;;c4190_Crystal_FloatSet_1;-1;7;0;0.8;0;0;
20016;;c4190_Crystal_FloatSet_2;-1;0;0.3;0;0;0;
20017;;c4190_Rune_FloatSet_1;-1;1;0.37;0.4;0.44;0;
20018;;c4190_Rune_FloatSet_2;-1;0;0;0;0;0;
20100;;c3200_FloatSet1;-1;1;1;1;0.95;0;
20101;;c3200_FloatSet2;-1;0.89;0.83;1;0.97;0;
20102;;c3200_FloatSet3;-1;0.93;1;1;1;0;
20103;;c3200_FloatSet4;-1;1;0.94;0.84;0.76;0;
20104;;c3200_FloatSet5;-1;0.76;0.76;0.1;0;0;
20105;;c3200_FloatSet1;-1;0.19;0.19;0.19;0.22;0;
20106;;c3200_FloatSet2;-1;0.21;0.2;0.37;0.37;0;
20107;;c3200_FloatSet3;-1;0.37;0.25;0.25;0.25;0;
20108;;c3200_FloatSet4;-1;0.27;0.25;0.22;0.19;0;
20109;;c3200_FloatSet5;-1;0.18;0.18;0.12;0;0;
20110;;c3200_FloatSet1;-1;0.02;0.02;0.02;0.2;0;
20111;;c3200_FloatSet2;-1;0.2;0.2;0.06;0.06;0;
20112;;c3200_FloatSet3;-1;0.06;0.07;0.07;0.07;0;
20113;;c3200_FloatSet4;-1;0.02;0.02;0.02;0.28;0;
20114;;c3200_FloatSet5;-1;0.28;0.28;0.1;0;0;
20115;;c3200_FloatSet1;-1;0.07;0.07;0.07;0.05;0;
20116;;c3200_FloatSet2;-1;0.07;0.12;0.39;0.54;0;
20117;;c3200_FloatSet3;-1;0.79;0.36;0.38;0.42;0;
20118;;c3200_FloatSet4;-1;0.08;0.08;0.09;0.17;0;
20119;;c3200_FloatSet5;-1;0.18;0.3;0.1;0;0;
20120;;c3200_FloatSet1;-1;0.35;0.05;0.05;0.7;0;
20121;;c3200_FloatSet2;-1;0.6;0.45;0.85;0.1;0;
20122;;c3200_FloatSet3;-1;0;0.15;0.15;0.25;0;
20123;;c3200_FloatSet4;-1;0.18;0.01;0.01;0.48;0;
20124;;c3200_FloatSet5;-1;0.25;0.06;0;0;0;
20125;;c3200_FloatSet1;-1;0.05;0.05;0.05;0.33;0;
20126;;c3200_FloatSet2;-1;0.26;0.04;0.35;0.39;0;
20127;;c3200_FloatSet3;-1;0.05;0.15;0.17;0.07;0;
20128;;c3200_FloatSet4;-1;0.44;0.32;0.08;0.35;0;
20129;;c3200_FloatSet5;-1;0.29;0.16;0;0;0;
20130;;c3200_FloatSet1;-1;0.05;0.05;0.05;0.45;0;
20131;;c3200_FloatSet2;-1;0.67;0.4;0.07;0.2;0;
20132;;c3200_FloatSet3;-1;0.06;0.08;0.16;0.07;0;
20133;;c3200_FloatSet4;-1;0.07;0.24;0.08;0.2;0;
20134;;c3200_FloatSet5;-1;0.44;0.34;0.15;0;0;
20135;;c3200_FloatSet1;-1;0.05;0.05;0.05;0.39;0;
20136;;c3200_FloatSet2;-1;0.14;0.03;0.89;0.17;0;
20137;;c3200_FloatSet3;-1;0;0.29;0.11;0.04;0;
20138;;c3200_FloatSet4;-1;0.37;0.16;0.02;0.82;0;
20139;;c3200_FloatSet5;-1;0.32;0.16;0.1;0;0;
20140;;c3200_FloatSet1;-1;0.05;0.05;0.05;0.26;0;
20141;;c3200_FloatSet2;-1;0.25;0.23;0.27;0.18;0;
20142;;c3200_FloatSet3;-1;0.29;0.25;0.21;0.18;0;
20143;;c3200_FloatSet4;-1;0.39;0.36;0.35;0.18;0;
20144;;c3200_FloatSet5;-1;0.16;0.32;0;0;0;
20145;;c3200_FloatSet1;-1;1;0.95;0.85;0.89;0;
20146;;c3200_FloatSet2;-1;0.74;0.61;0.9;0.69;0;
20147;;c3200_FloatSet3;-1;0.69;0.3;0.34;0.53;0;
20148;;c3200_FloatSet4;-1;0.68;0.57;0.5;0.54;0;
20149;;c3200_FloatSet5;-1;0.45;0.45;0.1;0;0;
20150;;c3200_FloatSet5;-1;0;0;0;1;1;
20200;;c3200_FloatSet1;-1;0.65;0.65;0.65;0.8;9999;
20201;;c3200_FloatSet2;-1;0.8;0.8;0;0;1;
20202;;c3200_FloatSet5;-1;0;0;1;0;1;
20203;;c3200_FloatSet1;-1;0.3;0.3;0.3;0.2;1;
20204;;c3200_FloatSet2;-1;0.2;0.2;0;0;1;
20205;;c3200_FloatSet5;-1;0;0;0.1;0;1;
20206;;c3200_FloatSet1;-1;0.15;0.15;0.15;0.1;1;
20207;;c3200_FloatSet2;-1;0.1;0.1;0;0;1;
20208;;c3200_FloatSet5;-1;0;0;0;0;1;
20209;;c3200_FloatSet1;-1;0.13;0.21;0.38;0.13;1;
20210;;c3200_FloatSet2;-1;0.21;0.38;0;0;1;
20211;;c3200_FloatSet5;-1;0;0;0;0;1;
20212;;c3200_FloatSet1;-1;0.22;0.03;0.02;0.27;1;
20213;;c3200_FloatSet2;-1;0.07;0.05;0;0;1;
20214;;c3200_FloatSet5;-1;0;0;0;0;1;
20215;;c3200_FloatSet1;-1;0.58;0.35;0.09;0.64;1;
20216;;c3200_FloatSet2;-1;0.45;0.13;0;0;1;
20217;;c3200_FloatSet5;-1;0;0;0;0;1;
20218;;c3200_FloatSet1;-1;0.1;0.27;0.1;0.14;1;
20219;;c3200_FloatSet2;-1;0.34;0.2;0;0;1;
20220;;c3200_FloatSet5;-1;0;0;0.3;0;1;
20221;;c3200_FloatSet1;-1;0.47;0.17;0.01;0.5;1;
20222;;c3200_FloatSet2;-1;0.2;0.12;0;0;1;
20223;;c3200_FloatSet5;-1;0;0;0;0;1;
20224;;c3200_FloatSet1;-1;0.25;0.21;0.41;0.21;1;
20225;;c3200_FloatSet2;-1;0.22;0.37;0;0;1;
20226;;c3200_FloatSet5;-1;0;0;0.7;0;1;
20227;;c3200_FloatSet1;-1;0.67;0.6;0.67;0.4;1;
20228;;c3200_FloatSet2;-1;0.3;0.37;0;0;1;
20229;;c3200_FloatSet5;-1;0;0;1;0;1;
20230;;c3200_FloatSet5;-1;0;0;0;1;1;
20300;;[Albedo]_1_[Tint];-1;1;1;1;1;10;
20301;;[Albedo]_3_[Tint];-1;1;1;1;1;45;
20302;;[Albedo]_1_[Tint];-1;1;0.97;0.92;1;1.8;
20303;;DetailTexSet3_MaskInt;-1;0;1;1;1;1;
20304;;DetailTexSet4_MaskInt;-1;1;1;1;1;1;
20400;;DetailTexSet3_MaskInt;3;1;0;0;0;1;
20402;;[Albedo]_1_[Tint];1;1;1;1;1;25;
20403;;[Albedo]_1_[Tint];2;1;1;1;1;3;
20404;;GrayScale_[Int];-1;0.6;1;1;1;1;
20500;;[Albedo]_1_[Tint];1;0.67;0.77;0.8;1;1.3;
20501;;[Albedo]_3_[Tint];1;1;1;1;1;1;
20502;;[Albedo]_4_[Tint];1;1;1;1;1;1.2;
20503;;[Albedo]_1_[Tint];2;0.8;0.82;0.82;1;1.3;
20504;;[Albedo]_3_[Tint];2;1;1;1;1;1;
20600;;[Albedo]_1_[Tint];1;0.51;0.76;1;1;4;
20601;;GrayScale_[Int];1;0.6;1;1;1;1;
20602;;[Albedo]_1_[Tint];2;1;1;1;1;4;
20603;;GrayScale_[Int];2;1;1;1;1;1;
20604;;[Albedo]_3_[Tint];1;1;1;1;1;5;
20700;;[Albedo]_1_[Tint];1;1;1;1;1;2;
20701;;DetailTexSet3_MaskInt;1;1;1;1;1;1;
20800;;[Albedo]_1_[Tint];1;0.86;0.91;1;1;3;
20801;;[Albedo]_3_[Tint];1;0.77;0.87;1;1;3;
20900;;[Albedo]_4_[Tint];1;0.8;0.74;0.58;1;18;
20905;;[Albedo]_1_[Tint];1;0.08;0.08;0.08;1;1;
20906;;[Shininess]_1_[Int];1;1;1;1;1;1;
20907;;[Albedo]_3_[Tint];1;1;0.9;0.8;1;3;
20908;;[Albedo]_4_[Tint];1;0.08;0.08;0.08;1;1;
20909;;GrayScale_[Int];2;1;1;1;1;1;
21000;;[Albedo]_2_[Tint];1;0.8;0.79;0.75;1;0.8;
21001;;[Albedo]_4_[Tint];1;1;0.97;0.93;1;2.4;
21100;;[Albedo]_1_[Tint];1;0.45;0.12;0.12;1;1;
21101;;[Albedo]_3_[Tint];2;0.64;0.29;0.29;1;1;
21102;;[Shininess]_3_[Int];2;0.8;0.8;0.8;1;1;
21103;;[Metalness]_3_[[Int];2;0;0;0;1;1;
21104;;[Albedo]_3_[Tint];3;0.56;0.29;0.29;1;1;
21200;;[Albedo]_1_[Tint];1;1;1;1;1;1.3;
21201;;[Albedo]_3_[Tint];1;0.92;0.97;1;1;6;
21202;;GrayScale_[Int];1;0.2;1;1;1;1;
21203;;[Albedo]_3_[Tint];2;0.92;0.97;1;1;4;
21204;;GrayScale_[Int];2;0.3;1;1;1;1;
21300;;[Albedo]_1_[Tint];1;1;1;1;1;3;
21301;;[Albedo]_1_[Tint];2;1;1;1;1;2.7;
21302;;[Albedo]_4_[Tint];2;1;1;1;1;30;
21303;;[Albedo]_3_[Tint];1;0.93;0.9;0.95;1;1;
21400;;FallOff_[Tint];-1;0.5;0.5;0.5;1;1;
21401;;FallOff_Anger_[Tint];-1;1;0;1;1;1;
21500;;[Albedo]_1_[Tint_ArrayValue];-1;1;0;0;0;1;
21501;;VtxChSwitch_GreenEnable;-1;1;0;0;0;1;
21600;;c4620_Albedo_Switch;-1;1;1;1;1;1;
21601;;c4620_GrayScale_[Int];-1;1;1;1;1;1;
21602;;[Emissive]_Base_[Tint];1;0.53;0.53;0.53;1;0.07;
21603;;[Emissive]_Base_[Tint];2;0.48;0.53;0.62;1;0.1;
21700;;DetailTexSet3_MaskInt;1;1;1;1;1;1;
21701;;GrayScale_[Int];-1;0.4;0;0;0;1;
21702;;[Albedo]_1_[Tint];2;0.95;0.96;0.9;1;6;
21703;;[Shininess]_1_[Int];2;-0.2;0;0;0;1;
21800;;DetailTexSet3_MaskInt;1;1;1;1;1;1;
21900;;c3350_Blend_Int;-1;1;1;0;1;1;
21901;;c3350_Emissive_Int;-1;0;1;0;1;1;
21902;;[Albedo]_3_[Tint];1;0.63;1;0;1;15;
22000;;c2190_[Rune]_BaseAlpha_[Int];-1;0;0;0;0;1;
22100;;[Albedo]_1_[Tint];1;0.7;0.9;1;1;0;
22101;;[Albedo]_2_[Tint];1;1;1;1;1;0.2;
22102;;[Albedo]_3_[Tint];1;0.52;0.87;1;1;0.5;
22103;;[Albedo]_4_[Tint];1;0.52;0.56;0.6;1;0.1;
22104;;GrayScale_[Int];1;1;0.1;0;0;1;
22105;;[Albedo]_1_[Tint];1;1;0.67;0.28;1;0.8;
22106;;[Albedo]_2_[Tint];1;1;0.85;0.58;1;1;
22107;;[Albedo]_3_[Tint];1;1;0.6;0.26;1;1;
22108;;[Albedo]_4_[Tint];1;1;0.84;0.41;1.2;1;
22109;;GrayScale_[Int];1;1;0;1;0;0;
22110;;[Albedo]_1_[Tint];1;1;0.97;0;1;1;
22111;;GrayScale_[Int];1;0;0;2;2;1;
22112;;[Albedo]_1_[Tint];2;0.35;0.22;0.43;1;1;
22113;;[Albedo]_1_[Tint];3;0.98;1;0;1;1.5;
22200;;DetailTexSet3_MaskInt;1;1;1;1;1;1;
22300;;[Albedo]_1_[Tint];1;1;0.81;0;1;2;
22301;;[Albedo]_1_[Tint];1;0.5;0.5;0.5;1;2;
22302;;[Albedo]_1_[Tint];3;0.9;0.89;0.84;1;4;
22303;;DetailTexSet3_MaskInt;2;1;1;1;1;1;
22400;;[Albedo]_1_[Tint];1;1;0.94;0.76;1;5;
22401;;[Metalness]_Base_[Int];1;0.7;0.7;0.7;1;1;
22500;;[Albedo]_1_[Tint];1;1;0.9;0.77;1;9;
22501;;GrayScale_[Int];1;1;1;1;1;1;
22502;;[Albedo]_2_[Tint];1;1;0.88;0.77;1;5;
22503;;[Albedo]_3_[Tint];2;1;1;1;1;1;
22504;;[Albedo]_4_[Tint];2;1;1;1;1;8;
22600;;[Albedo]_1_[Tint];1;1;0.94;0.68;1;10;
22601;;[Metalness]_Base_[Int];1;0.9;0.9;0.9;1;1;
22602;;[Albedo]_1_[Tint];2;1;0.92;0.76;1;15;
22603;;GrayScale_[Int];2;1;1;1;1;1;
22604;;[Albedo]_1_[Tint];3;1;0.94;0.83;1;1.5;
22700;;[Albedo]_1_[Tint];1;1;0.97;0.82;1;1.2;
22701;;[Albedo]_3_[Tint];1;0.97;1;0.85;1;2;
22702;;[Albedo]_1_[Tint];1;0.82;0.89;1;1;1.5;
22703;;[Albedo]_3_[Tint];1;0.94;0.94;1;1;1.2;
22704;;[Albedo]_1_[Tint];1;1;0.84;0.6;1;2;
22705;;[Albedo]_3_[Tint];1;1;0.94;0.89;1;3;
22706;;[Albedo]_1_[Tint];1;1;0.83;0.77;1;1;
22707;;[Albedo]_3_[Tint];1;1;0.92;0.91;1;2;
22800;;[Albedo]_Base_[Tint];1;0.47;0.47;0.7;1;1;
22900;;DetailTexSet3_MaskInt;1;1;0;0;0;1;
22901;;[Albedo]_1_[Tint];1;1;1;1;1;4;
22902;;GrayScale_[Int];1;0.5;0;0;0;1;
22903;;[Albedo]_3_[Tint];2;1;1;1;1;70;
23000;;[Metalness]_Base_[Int];-1;-0.4;0;0;0;1;
23001;;GrayScale_[Int];-1;0.5;0;0;0;1;
23002;;[Albedo]_1_[Tint];1;0.9;0.92;0.95;1;7;
23003;;[Albedo]_3_[Tint];1;0.9;0.92;0.95;1;3;
23100;;[Albedo]_1_[Tint];1;1;1;1;1;10;
23101;;GrayScale_[Int];1;0.6;0;0;0;1;
23102;;[Albedo]_1_[Tint];2;1;0.59;0.59;1;1;
23103;;DetailTexSet3_MaskInt;-1;1;0;0;0;1;
23200;;DetailTexSet3_MaskInt;-1;0;0;0;0;1;
23201;;[Albedo]_1_[Tint];-1;1;0.98;0.87;1;1.5;
23202;;[Albedo]_1_[Tint];-1;0.96;0.95;1;1;3;
23203;;[Albedo]_3_[Tint];-1;0.98;0.97;1;1;3.5;
23204;;GrayScale_[Int];-1;0.6;0;0;0;1;
23300;;c4640_[Albedo]_Base_[Tint];1;0.92;0.74;0.7;1;3;
23301;;c4640_[Albedo]_Base_[Tint];3;1;0.9;0.67;1;0.5;
23302;;c4640_[Metalness]_Base_[Int];3;0;0;0;0;0;
23400;;[Albedo]_1_[Tint];1;1;1;1;1;1.8;
23401;;GrayScale_[Int];-1;0.4;0;0;0;1;
23500;;[Albedo]_1_[Tint];-1;0.23;0.28;0.28;1;1;
23501;;[Shininess]_1_[Int];-1;0.3;0;0;0;1;
23600;;GrayScale_[Int];1;0.5;0;0;0;1;
23601;;[Albedo]_4_[Tint];1;0.8;0.8;0.73;1;3;
23700;;[Albedo]_1_[Tint];1;0.56;0.87;0.53;1;1.5;
23701;;[Albedo]_3_[Tint];1;0.85;0.9;0.79;1;1.5;
100000;;AEG_TexOffset;-1;0;0;0;0;1;
120000;;M[Elevator]_GlowRate;-1;0;0;0;0;1;
190000;;M[Ctucifixion]_ApplyRate;-1;0;0;0;0;1;
190001;;M[Ctucifixion]_ApplyRate;-1;0;0;0;0;1;
600000;;[Emissive]_1_[Color];-1;0;0;0;0;1;
600001;;M[CircularWarp]_GlowRate;-1;0;0;0;0;1;
700000;;[Emissive]_1_[Intensity];-1;0;0;0;0;1;
700100;;FakeLight_Angle;-1;0.25;0.35;-0.16;0;1;
700110;;FakeLight_Color;-1;132;187;255;1;2.5;
700120;;[Albedo]_Star_[Color];-1;161;211;255;1;2;
700130;;[Generic]_Galaxy_[Color];-1;141;173;255;1;2;
700140;;[1Mask]_Clouds_[Color];-1;78;153;255;1;0.3;
700150;;[1Mask]_BlendEdge_[Color];-1;175;111;255;1;1.2;
700200;;Cutscene_Heightmap_Intensity;-1;0;0;0;1;1;
700210;;Cutscene_Heightmap_Scale;-1;0;0;0;1;1;
800000;;[Skin]Color;-1;0;0;0;0;1;
800001;;[Skin]Gloss_Int;-1;0;0;0;0;1;
800002;;[Skin]Pores_Int;-1;0;0;0;0;1;
800003;;[Skin]Beard_Int;-1;0;0;0;0;1;
800004;;[Skin]AroundEye_Int;-1;0;0;0;0;1;
800005;;[Skin]AroundEye_Color;-1;0;0;0;0;1;
800006;;[Skin]Cheek_Int;-1;0;0;0;0;1;
800007;;[Skin]Cheek_Color;-1;0;0;0;0;1;
800010;;[MakeUp]EyeLine1_Int;-1;0;0;0;0;1;
800011;;[MakeUp]EyeLine1_Color;-1;0;0;0;0;1;
800012;;[MakeUp]EyeLine2_Int;-1;0;0;0;0;1;
800013;;[MakeUp]EyeLine2_Color;-1;0;0;0;0;1;
800014;;[MakeUp]EyeShadow_Int;-1;0;0;0;0;1;
800015;;[MakeUp]EyeShadow_Color;-1;0;0;0;0;1;
800016;;[MakeUp]Lip_Int;-1;0;0;0;0;1;
800017;;[MakeUp]Lip_Color;-1;0;0;0;0;1;
800020;;[Decal]Pos;-1;0;0;0;0;1;
800021;;[Decal]Rot;-1;0;0;0;0;1;
800022;;[Decal]Scale;-1;0;0;0;0;1;
800023;;[Decal]Color;-1;0;0;0;0;1;
800024;;[Decal]Gloss;-1;0;0;0;0;1;
800025;;[Decal]Texture;-1;0;0;0;0;1;
800026;;[Decal]Mirror;-1;0;0;0;0;1;
800027;;[Decal]_Int;-1;0;0;0;0;1;
800028;;[Body]Hair_Int;-1;0;0;0;0;1;
800029;;[Body]Hair_Color;-1;0;0;0;0;1;
800030;;[Iris]Color;-1;0;0;0;0;1;
800031;;[Iris]Scale;-1;0;0;0;0;1;
800032;;[Cataract]Int;-1;0;0;0;0;1;
800033;;[Cataract]Color;-1;0;0;0;0;1;
800034;;[Sclera]Color;-1;0;0;0;0;1;
800035;;[Iris]Distance;-1;0;0;0;0;1;
800040;;[Hair]Color;-1;0;0;0;0;1;
800041;;[Hair]Shininess_Int;-1;0;0;0;0;1;
800042;;[HairRoot]Black_Int;-1;0;0;0;0;1;
800043;;[WhiteHair]Density;-1;0;0;0;0;1;
800050;;[Eyepatch]Color;-1;0;0;0;0;1;
900000;;c9660_Whit_to_Red;-1;0;0;0;0;1;
900001;;c9660_Black_to_Blue;-1;0;0;0;0;1;
900002;;c9660_Phantom_Intensity;-1;0;0;0;0;1;
