Row ID;Row Name;baseWepId;gemId;reinforceLv
312;[Barbaric Roar] - Flail;13010000;65000;0;
313;[Barbaric Roar] - Great Hammer;12060000;65000;0;
314;[Barbaric Roar] - Spear;16000000;65000;0;
315;[Barbaric Roar] - Great Spear;17010000;65000;0;
316;[Barbaric Roar] - Halberd;18000000;65000;0;
317;[Barbaric Roar] - Blank;8000000;65000;0;
318;[Barbaric Roar] - Fist;21000000;65000;0;
319;[Barbaric Roar] - Reaper;19000000;65000;0;
320;[War Cry] - Claw;22000000;65100;0;
321;[War Cry] - Straight Sword;2000000;65100;0;
322;[War Cry] - Twinblade;10000000;65100;0;
323;[War Cry] - Greatsword;3000000;65100;0;
324;[War Cry] - Colossal Sword;4000000;65100;0;
325;[War Cry] - Curved Sword;7000000;65100;0;
326;[War Cry] - Katana;9000000;65100;0;
327;[War Cry] - Axe;14000000;65100;0;
328;[War Cry] - Colossal Weapon;23040000;65100;0;
329;[War Cry] - Colossal Weapon;23010000;65100;0;
330;[War Cry] - Greataxe;15000000;65100;0;
331;[War Cry] - Hammer;11000000;65100;0;
332;[War Cry] - Flail;13010000;65100;0;
333;[War Cry] - Great Hammer;12060000;65100;0;
334;[War Cry] - Spear;16000000;65100;0;
335;[War Cry] - Great Spear;17010000;65100;0;
336;[War Cry] - Halberd;18000000;65100;0;
337;[War Cry] - Blank;8000000;65100;0;
338;[War Cry] - Fist;21000000;65100;0;
339;[War Cry] - Reaper;19000000;65100;0;
340;[Double Slash] - Greatsword;3000000;112;0;
341;[Double Slash] - Halberd;18030000;112;0;
345;[Bloody Slash] - Greatsword;3000000;128;0;
346;[Bloody Slash] - Twinblade;10000000;128;0;
350;[Chilling Mist] - Straight Sword;2000000;22700;0;
355;[Poisonous Mist] - Straight Sword;2000000;22800;0;
360;[Ice Spear] - Twinblade;10000000;20200;0;
365;[Thunderbolt] - Fist;21000000;138;0;
370;[Lightning Slash] - Halberd;18030000;139;0;
500;[Storm Blade] - Scimitar;7140000;21000;0;
501;[Determination] - Spear;16010000;60000;0;
502;[Blank] - Club;11010000;0;0;
503;[Holy Ground] - Rickety Shield;30030000;70200;0;
504;[Thunderbolt] - Greatsword;3000000;21600;0;
1000;[Lion's Claw] - Greatsword;3000000;1000;0;
1001;[Impaling Thrust] - Straight Sword;2000000;1001;0;
1002;[Spinning Slash] - Straight Sword;2000000;1002;0;
1003;[] - Spear;16000000;1003;0;
1004;[Glintblade Phalanx] - Flame Art Straight Sword;2000500;1004;0;
1005;[] - Poison Straight Sword;2001000;1005;0;
1006;[Eruption] - Sacred Greatsword;3000700;1006;0;
1007;[Gravitas] - Quality Greatsword;3000300;1007;0;
1008;[Storm Blade] - Quality Straight Sword;2000300;1008;0;
1009;[Earthshaker] - Heavy Greatsword;3000100;1009;0;
1010;[Flaming Strike] - Magic Straight Sword;2000800;1010;0;
1011;[Thunderbolt] - Cold Spear;16000900;1011;0;
1012;[Carian Colossal Sword] - Flame Art Straight Sword;2000500;1012;0;
1013;[Storm Stomp] - Heavy Straight Sword;2000100;1013;0;
1014;[Determination] - Quality Straight Sword;2000300;1014;0;
1015;[Holy Ground] - Fire Straight Sword;2000400;1015;0;
1016;[Quickstep] - Keen Straight Sword;2000200;1016;0;
1017;[Raptor of the Mists] - Keen Straight Sword;2000200;1017;0;
3010;[No Skill] - Blank;34910000;30900;4;
3040;[Storm Assault] - Blank;17900000;12200;4;
3041;[No Skill] - Blank;34970000;30900;0;
3042;[No Skill] - Blank;34970000;30900;5;
3090;[Kick] - Spear;16010000;50300;7;
3091;[No Skill] - Blank;32900000;30900;10;
3092;[Kick] - Spear;16010000;50300;0;
3093;[No Skill] - Blank;32900000;30900;0;
3110;[Spinning Strikes] - Halberd;18030000;11100;8;
3111;[No Skill] - Blank;34950000;30900;0;
3120;[Flaming Strike] - Flamberge;3050000;21400;9;
3121;[No Skill] - Blank;33950000;30900;10;
3122;[Flaming Strike] - Blank;3900000;21400;0;
3123;[No Skill] - Blank;33940000;30900;0;
3140;[Kick] - Hoslow's Petal Whip;20050000;50300;3;
3141;[No Skill] - Blank;32920000;30900;10;
3160;[No Skill] - Blank;33930000;30900;6;
3180;[Impaling Thrust] - Nagakiba;9010000;10100;7;
3181;[No Skill] - Blank;34990000;30900;10;
3182;[Impaling Thrust] - Katana;9000000;10100;5;
3183;[Impaling Thrust] - Blank;9930000;10100;7;
3190;[Sacred Order] - Inseparable Sword;2090000;60400;1;
3191;[No Skill] - Blank;34980000;30900;10;
3192;[Sacred Order] - Blank;2092000;60400;1;
3193;[No Skill] - Blank;34940000;30900;10;
3210;[Sacred Order] - Erdsteel Dagger;1150000;60400;10;
3211;[No Skill] - Blank;34940000;30900;0;
3230;[Blank] - Sword of Milos;3160000;0;10;
3240;[No Skill] - Blank;33950000;30900;7;
3241;[No Skill] - Blank;34910000;30900;8;
3250;[Glintblade Phalanx] - Rogier's Thrusting Sword;5030000;20000;10;
3251;[No Skill] - Blank;33960000;30900;10;
3260;[Vacuum Slice] - Blank;4900000;22000;6;
3261;[No Skill] - Blank;34910000;30900;10;
3262;[Blank] - Devourer's Scepter;12200000;0;7;
3270;[Blank] - Eleonora's Poleblade;10050000;0;2;
3271;[No Skill] - Blank;34950000;30900;0;
3290;[Repeating Thrust] - Heavy Thrusting Sword;6020000;10900;8;
3291;[No Skill] - Blank;33920000;30900;10;
3292;[Blank] - Blank;6900000;0;0;
3293;[No Skill] - Blank;33930000;30900;0;
3310;[Braggart's Roar] - Iron Ball;21070000;65400;7;
3330;[No Skill] - Blank;33930000;30900;5;
3340;[Blank] - Stormhawk Axe;14140000;0;4;
3350;[Beast's Roar] - Scavenger's Curved Sword;7080000;65200;10;
3351;[No Skill] - Blank;34910000;30900;10;
3390;[Blank] - Clinging Bone;21110000;0;3;
3391;[No Skill] - Blank;33970000;30900;6;
3400;[Raptor of the Mists] - Raptor Talons;22030000;80200;8;
3430;[Blank] - Reduvia;1040000;0;10;
3440;[Ground Slam] - Blank;23930000;50600;8;
3441;[No Skill] - Blank;43900000;30900;10;
3442;[Ground Slam] - Blank;23930000;50600;0;
3443;[No Skill] - Blank;43900000;30900;0;
3450;[Gravitas] - Blank;8900000;20900;6;
3460;[Quickstep] - Scorpion's Stinger;1080000;80000;5;
3461;[No Skill] - Crepus's Black-Key Crossbow;43110000;30900;10;
3470;[Bloodhound's Step] - Hoslow's Petal Whip;20050000;80100;9;
3510;[Blank] - Flail;13010000;0;5;
3511;[No Skill] - Blank;34930000;30900;5;
3520;[No Skill] - Blank;33940000;30900;0;
3530;[Wild Strikes] - Blank;15900000;11000;6;
3531;[Wild Strikes] - Sacred Butchering Knife;15120700;11000;6;
3532;;15120700;20800;7;
3550;[Blank] - Rivers of Blood;9040000;0;4;
3551;[Quickstep] - Wakizashi;1100000;80000;10;
3552;[Blank] - Rivers of Blood;9040000;0;0;
3553;[Quickstep] - Wakizashi;1100000;80000;0;
3560;[Wild Strikes] - Flail;13010000;11000;10;
3561;[No Skill] - Blank;34920000;30900;0;
3590;[Glintblade Phalanx] - Carian Knight's Sword;2180000;20000;2;
3591;[Carian Retaliation] - Carian Knight's Shield;31190000;30500;10;
3592;[No Skill] - Blank;33940000;30900;0;
3600;[Blank] - Godslayer's Colossal Sword;4070000;0;6;
3610;[Spinning Slash] - Quality Twinblade;10000300;10300;18;
3611;[No Skill] - Iron Roundshield;30120000;30900;18;
3612;[Spinning Slash] - Quality Twinblade;10000300;10300;25;
3613;[No Skill] - Iron Roundshield;30120000;30900;25;
3670;[Seppuku] - Blank;9900000;60600;7;
3671;[No Skill] - Wakizashi;1100000;30900;8;
3680;[Kick] - Light Crossbow;43020000;50300;9;
3681;[Kick] - Hammer;11000000;50300;8;
3682;[Kick] - Blank;4900000;50300;6;
3683;[Kick] - Spear;16000000;50300;6;
3684;[No Skill] - Inverted Hawk Towershield;32210000;30900;9;
3690;[Eruption] - Blank;12900000;20700;6;
3700;[Endure] - Blank;23900000;70000;18;
3701;[No Skill] - Blank;23910000;30900;18;
3702;[Endure] - Blank;23900000;70000;25;
3703;[No Skill] - Blank;23910000;30900;25;
3710;[Quickstep] - Blank;33940000;80000;18;
3711;[No Skill] - Heater Shield;31330000;30900;18;
3712;[Quickstep] - Blank;33940000;80000;25;
3713;[No Skill] - Heater Shield;31330000;30900;25;
3720;[Impaling Thrust] - Antspur Thrusting Sword;5040000;10100;10;
3721;[No Skill] - Blank;34940000;30900;10;
3730;[Poison Moth Flight] - Keen Misericorde;1030200;11900;25;
3731;[Parry] - Small Shield;30000000;30200;25;
3740;[Prayerful Strike] - Heavy Great Hammer;12060100;20800;25;
3741;[No Skill] - Banished Knight's Shield;31030000;30900;25;
3750;[Parry] - Magic Estoc;5000800;30200;25;
3751;[No Skill] - Albinauric Staff;33190000;30900;25;
3760;[Blank] - Black Knife;1010000;0;3;
3761;[No Skill] - Blank;33920000;30900;10;
3770;[Blood Tax] - Blood Misericorde;1031100;10800;10;
3771;[No Skill] - Blank;34910000;30900;10;
3800;[No Skill] - Blank;33980000;30900;6;
3820;[No Skill] - Blank;34920000;30900;0;
3821;[Blank] - One-Eyed Shield;32150000;0;10;
3830;[Kick] - Torchpole;16080000;50300;2;
3831;[No Skill] - Blank;34920000;30900;10;
3840;[Blank] - Ghiza's Wheel;23100000;0;7;
3850;[Sword Dance] - Cold Reaper;19000900;12400;7;
3851;[No Skill] - Staff of the Guilty;33260000;30900;7;
3860;[Blank] - Reduvia;1040000;0;10;
3861;[No Skill] - Blank;34940000;30900;10;
3870;[Blank] - Halo Reaper;19020000;0;3;
3880;[Charge Forth] - Blank;17910000;10500;6;
3890;[Sword Dance] - Flowing Curved Sword;7060000;12400;7;
3900;[Blank] - Blank;1190000;0;7;
3901;[No Skill] - Blank;34940000;30900;7;
5000;[Spinning Strikes] - Halberd;18030000;11100;8;
5010;[Glintblade Phalanx] - Rogier's Thrusting Sword;5030000;20000;8;
5020;[Charge Forth] - Spear;16010000;10500;7;
5030;[Piercing Fang] - Nagakiba;9010000;10200;0;
5040;[Braggart's Roar] - Iron Ball;21070000;65400;0;
9000;;30140800;30500;25;
9001;;23110100;80100;25;
9002;;11140100;50900;25;
9003;;4000100;80100;25;
9004;;7150300;12400;25;
9005;;3080300;50200;25;
9006;;20050200;80100;25;
9007;;40050000;40100;25;
10001;[Lion's Claw] - Straight Sword;2000100;10000;25;
10002;[Lion's Claw] - Greatsword;3000100;10000;25;
10003;[Lion's Claw] - Colossal Sword;4000100;10000;25;
10004;[Lion's Claw] - Curved Sword;7000100;10000;25;
10005;[Lion's Claw] - Curved Greatsword;8020100;10000;25;
10006;[Lion's Claw] - Katana;9000100;10000;25;
10007;[Lion's Claw] - Twinblade;10000100;10000;25;
10010;[Lion's Claw] - Axe;14000100;10000;25;
10011;[Lion's Claw] - Greataxe;15000100;10000;25;
10012;[Lion's Claw] - Hammer;11000100;10000;25;
10013;[Lion's Claw] - Warhammer;12000100;10000;25;
10014;[Lion's Claw] - Flail;13000100;10000;25;
10022;[Lion's Claw] - Colossal Weapon;23040100;10000;25;
10050;[Impaling Thrust] - Dagger;1000200;10100;25;
10051;[Impaling Thrust] - Straight Sword;2000200;10100;25;
10052;[Impaling Thrust] - Greatsword;3000200;10100;25;
10056;[Impaling Thrust] - Katana;9000200;10100;25;
10057;[Impaling Thrust] - Twinblade;10000200;10100;25;
10058;[Impaling Thrust] - Thrusting Sword;5020200;10100;25;
10059;[Impaling Thrust] - Heavy Thrusting Sword;6020200;10100;25;
10065;[Impaling Thrust] - Spear;16000200;10100;25;
10066;[Impaling Thrust] - Great Spear;17060200;10100;25;
10067;[Impaling Thrust] - Halberd;18000200;10100;25;
10101;[Piercing Fang] - Straight Sword;2000200;10200;25;
10102;[Piercing Fang] - Greatsword;3000200;10200;25;
10106;[Piercing Fang] - Katana;9000200;10200;25;
10107;[Piercing Fang] - Twinblade;10000200;10200;25;
10108;[Piercing Fang] - Thrusting Sword;5020200;10200;25;
10109;[Piercing Fang] - Heavy Thrusting Sword;6020200;10200;25;
10115;[Piercing Fang] - Spear;16000200;10200;25;
10116;[Piercing Fang] - Great Spear;17060200;10200;25;
10117;[Piercing Fang] - Halberd;18000200;10200;25;
10150;[Spinning Slash] - Dagger;1000200;10300;25;
10151;[Spinning Slash] - Straight Sword;2000200;10300;25;
10152;[Spinning Slash] - Greatsword;3000200;10300;25;
10154;[Spinning Slash] - Curved Sword;7000200;10300;25;
10155;[Spinning Slash] - Curved Greatsword;8020200;10300;25;
10156;[Spinning Slash] - Katana;9000200;10300;25;
10157;[Spinning Slash] - Twinblade;10000200;10300;25;
10160;[Spinning Slash] - Axe;14000200;10300;25;
10161;[Spinning Slash] - Greataxe;15000200;10300;25;
10165;[Spinning Slash] - Spear;16000200;10300;25;
10166;[Spinning Slash] - Great Spear;17060200;10300;25;
10167;[Spinning Slash] - Halberd;18000200;10300;25;
10168;[Spinning Slash] - Reaper;19000200;10300;25;
10207;[Charge Forth] - Twinblade;10000300;10500;25;
10209;[Charge Forth] - Heavy Thrusting Sword;6020300;10500;25;
10215;[Charge Forth] - Spear;16000300;10500;25;
10216;[Charge Forth] - Great Spear;17060300;10500;25;
10217;[Charge Forth] - Halberd;18000300;10500;25;
10252;[Stamp (Upward Cut)] - Greatsword;3000100;10600;25;
10253;[Stamp (Upward Cut)] - Colossal Sword;4000100;10600;25;
10255;[Stamp (Upward Cut)] - Curved Greatsword;8020100;10600;25;
10260;[Stamp (Upward Cut)] - Axe;14000100;10600;25;
10261;[Stamp (Upward Cut)] - Greataxe;15000100;10600;25;
10262;[Stamp (Upward Cut)] - Hammer;11000100;10600;25;
10263;[Stamp (Upward Cut)] - Warhammer;12000100;10600;25;
10264;[Stamp (Upward Cut)] - Flail;13000100;10600;25;
10272;[Stamp (Upward Cut)] - Colossal Weapon;23040100;10600;25;
10302;[Stamp (Sweep)] - Greatsword;3000100;10700;25;
10303;[Stamp (Sweep)] - Colossal Sword;4000100;10700;25;
10305;[Stamp (Sweep)] - Curved Greatsword;8020100;10700;25;
10310;[Stamp (Sweep)] - Axe;14000100;10700;25;
10311;[Stamp (Sweep)] - Greataxe;15000100;10700;25;
10312;[Stamp (Sweep)] - Hammer;11000100;10700;25;
10313;[Stamp (Sweep)] - Warhammer;12000100;10700;25;
10314;[Stamp (Sweep)] - Flail;13000100;10700;25;
10322;[Stamp (Sweep)] - Colossal Weapon;23040100;10700;25;
10350;[Blood Tax] - Dagger;1001100;10800;25;
10351;[Blood Tax] - Straight Sword;2001100;10800;25;
10352;[Blood Tax] - Greatsword;3001100;10800;25;
10356;[Blood Tax] - Katana;9001100;10800;25;
10357;[Blood Tax] - Twinblade;10001100;10800;25;
10358;[Blood Tax] - Thrusting Sword;5021100;10800;25;
10359;[Blood Tax] - Heavy Thrusting Sword;6021100;10800;25;
10365;[Blood Tax] - Spear;16001100;10800;25;
10366;[Blood Tax] - Great Spear;17061100;10800;25;
10367;[Blood Tax] - Halberd;18001100;10800;25;
10400;[Repeating Thrust] - Dagger;1000200;10900;25;
10401;[Repeating Thrust] - Straight Sword;2000200;10900;25;
10402;[Repeating Thrust] - Greatsword;3000200;10900;25;
10406;[Repeating Thrust] - Katana;9000200;10900;25;
10407;[Repeating Thrust] - Twinblade;10000200;10900;25;
10408;[Repeating Thrust] - Thrusting Sword;5020200;10900;25;
10409;[Repeating Thrust] - Heavy Thrusting Sword;6020200;10900;25;
10415;[Repeating Thrust] - Spear;16000200;10900;25;
10416;[Repeating Thrust] - Great Spear;17060200;10900;25;
10417;[Repeating Thrust] - Halberd;18000200;10900;25;
10452;[Wild Strikes] - Greatsword;3000300;11000;25;
10454;[Wild Strikes] - Curved Sword;7000300;11000;25;
10455;[Wild Strikes] - Curved Greatsword;8020300;11000;25;
10460;[Wild Strikes] - Axe;14000300;11000;25;
10461;[Wild Strikes] - Greataxe;15000300;11000;25;
10462;[Wild Strikes] - Hammer;11000300;11000;25;
10463;[Wild Strikes] - Warhammer;12000300;11000;25;
10464;[Wild Strikes] - Flail;13000300;11000;25;
10468;[Wild Strikes] - Reaper;19000300;11000;25;
10515;[Spinning Strikes] - Spear;16000100;11100;25;
10517;[Spinning Strikes] - Halberd;18000100;11100;25;
10518;[Spinning Strikes] - Reaper;19000100;11100;25;
10550;[Double Slash] - Dagger;1000200;11200;25;
10551;[Double Slash] - Straight Sword;2000200;11200;25;
10552;[Double Slash] - Greatsword;3000200;11200;25;
10554;[Double Slash] - Curved Sword;7000200;11200;25;
10555;[Double Slash] - Curved Greatsword;8020200;11200;25;
10556;[Double Slash] - Katana;9000200;11200;25;
10557;[Double Slash] - Twinblade;10000200;11200;25;
10567;[Double Slash] - Halberd;18000200;11200;25;
10568;[Double Slash] - Reaper;19000200;11200;25;
10611;[Prelate's Charge] - Greataxe;15000500;11300;25;
10613;[Prelate's Charge] - Warhammer;12000500;11300;25;
10622;[Prelate's Charge] - Colossal Weapon;23040500;11300;25;
10656;[Unsheathe] - Katana;9000200;11400;25;
10701;[Square Off] - Straight Sword;2000300;11500;25;
10752;[Giant Hunt] - Greatsword;3000300;11600;25;
10753;[Giant Hunt] - Colossal Sword;4000300;11600;25;
10757;[Giant Hunt] - Twinblade;10000300;11600;25;
10759;[Giant Hunt] - Heavy Thrusting Sword;6020300;11600;25;
10765;[Giant Hunt] - Spear;16000300;11600;25;
10766;[Giant Hunt] - Great Spear;17060300;11600;25;
10767;[Giant Hunt] - Halberd;18000300;11600;25;
10807;[Loretta's Slash] - Twinblade;10000800;11800;25;
10815;[Loretta's Slash] - Spear;16000800;11800;25;
10816;[Loretta's Slash] - Great Spear;17060800;11800;25;
10817;[Loretta's Slash] - Halberd;18000800;11800;25;
10818;[Loretta's Slash] - Reaper;19000800;11800;25;
10850;[Poison Moth Flight] - Dagger;1001000;11900;25;
10851;[Poison Moth Flight] - Straight Sword;2001000;11900;25;
10854;[Poison Moth Flight] - Curved Sword;7001000;11900;25;
10856;[Poison Moth Flight] - Katana;9001000;11900;25;
10858;[Poison Moth Flight] - Thrusting Sword;5021000;11900;25;
10900;[Spinning Weapon] - Dagger;1000800;12000;25;
10901;[Spinning Weapon] - Straight Sword;2000800;12000;25;
10904;[Spinning Weapon] - Curved Sword;7000800;12000;25;
10906;[Spinning Weapon] - Katana;9000800;12000;25;
10907;[Spinning Weapon] - Twinblade;10000800;12000;25;
10908;[Spinning Weapon] - Thrusting Sword;5020800;12000;25;
10910;[Spinning Weapon] - Axe;14000800;12000;25;
10912;[Spinning Weapon] - Hammer;11000800;12000;25;
10914;[Spinning Weapon] - Flail;13000800;12000;25;
10915;[Spinning Weapon] - Spear;16000800;12000;25;
10917;[Spinning Weapon] - Halberd;18000800;12000;25;
10918;[Spinning Weapon] - Reaper;19000800;12000;25;
10957;[Storm Assault] - Twinblade;10000300;12200;25;
10959;[Storm Assault] - Heavy Thrusting Sword;6020300;12200;25;
10965;[Storm Assault] - Spear;16000300;12200;25;
10966;[Storm Assault] - Great Spear;17060300;12200;25;
10967;[Storm Assault] - Halberd;18000300;12200;25;
11001;[Stormcaller] - Straight Sword;2000300;12300;25;
11002;[Stormcaller] - Greatsword;3000300;12300;25;
11004;[Stormcaller] - Curved Sword;7000300;12300;25;
11005;[Stormcaller] - Curved Greatsword;8020300;12300;25;
11006;[Stormcaller] - Katana;9000300;12300;25;
11007;[Stormcaller] - Twinblade;10000300;12300;25;
11010;[Stormcaller] - Axe;14000300;12300;25;
11011;[Stormcaller] - Greataxe;15000300;12300;25;
11012;[Stormcaller] - Hammer;11000300;12300;25;
11013;[Stormcaller] - Warhammer;12000300;12300;25;
11014;[Stormcaller] - Flail;13000300;12300;25;
11015;[Stormcaller] - Spear;16000300;12300;25;
11016;[Stormcaller] - Great Spear;17060300;12300;25;
11017;[Stormcaller] - Halberd;18000300;12300;25;
11018;[Stormcaller] - Reaper;19000300;12300;25;
