Row ID;Row Name;teamType;phantomParamId;spEffectID0;spEffectID1;spEffectID2;spEffectID3;spEffectID4;spEffectID5;spEffectID6;spEffectID7;spEffectID8;spEffectID9;sosSignSfxId;mySosSignSfxId;summonStartAnimId;itemlotParamId;voiceChatGroup;roleNameColor;roleNameId;threatLv;phantomParamId_vowRank1;phantomParamId_vowRank2;phantomParamId_vowRank3;spEffectID_vowRank0;spEffectID_vowRank1;spEffectID_vowRank2;spEffectID_vowRank3;signPhantomId;nonPlayerSummonStartAnimId
12;;13;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;63010;-1;0;2;0;0;-1;-1;-1;-1;-1;-1;-1;-1;0;
13;;16;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;63060;-1;0;2;0;0;-1;-1;-1;-1;-1;-1;-1;-1;0;
14;;0;901;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;-1;0;1;0;0;901;901;901;-1;-1;-1;-1;901;0;
15;Bloody Finger;16;60;4700;9721;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5430;0;2;331102;4;60;60;60;-1;-1;-1;-1;60;0;
16;Recusant;16;60;4700;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5440;0;2;331104;3;60;60;60;-1;-1;-1;-1;60;0;
17;Hunter;2;70;8800;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5450;0;1;331111;0;70;70;70;8801;-1;-1;-1;61;0;
18;Bloody Finger;16;60;4700;9721;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5430;0;2;331102;2;60;60;60;-1;-1;-1;-1;60;0;
19;;2;61;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5410;0;1;0;0;61;61;61;8801;-1;-1;-1;61;20039;
20;;16;60;4700;9721;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5430;0;2;0;4;60;60;60;-1;-1;-1;-1;60;0;
21;;16;60;4700;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5440;0;2;0;3;60;60;60;-1;-1;-1;-1;60;0;
22;;16;60;4700;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5440;0;2;0;2;60;60;60;-1;-1;-1;-1;60;0;
23;;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;-1;0;1;0;0;-1;-1;-1;-1;-1;-1;-1;-1;0;
10001;Hunter;2;61;8800;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5550;0;1;331111;0;61;61;61;8801;-1;-1;-1;61;0;
10002;Hunter;16;81;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;-1;0;2;0;0;81;81;81;-1;-1;-1;-1;81;0;
20001;Furled Finger;2;85;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30021;30020;63020;5030;1;1;331121;0;85;85;85;-1;-1;-1;-1;85;0;
20002;Furled Finger;16;86;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30031;30030;63020;5030;0;2;331122;0;86;86;86;-1;-1;-1;-1;86;0;
30001;Duelist;31;88;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30041;30040;63010;5020;0;1;331131;0;88;88;88;-1;-1;-1;-1;88;0;
30002;Duelist;32;88;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30051;30050;63010;5020;0;2;331132;0;88;88;88;-1;-1;-1;-1;88;0;
40001;Bloody Finger;2;80;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30061;30060;63010;-1;0;1;331141;0;80;80;80;-1;-1;-1;-1;80;0;
40002;Bloody Finger;16;81;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;-1;0;2;331142;0;81;81;81;-1;-1;-1;-1;81;0;
50001;Recusant;2;80;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5510;1;1;331101;0;80;80;80;-1;-1;-1;-1;80;0;
50002;Recusant;16;81;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5530;0;2;331146;0;81;81;81;-1;-1;-1;-1;81;0;
60001;Hunter;2;91;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;-1;0;1;0;0;91;91;91;-1;-1;-1;-1;91;0;
60002;Hunter;17;91;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5580;0;2;331143;0;91;91;91;-1;-1;-1;-1;91;0;
70001;Bloody Finger;2;91;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;-1;1;1;0;0;91;91;91;-1;-1;-1;-1;91;0;
70002;Bloody Finger;18;91;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5600;0;2;331144;0;91;91;91;-1;-1;-1;-1;91;0;
80001;Furled Finger;2;80;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5510;1;1;331101;0;80;80;80;-1;-1;-1;-1;80;0;
80002;Furled Finger;16;81;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;5530;0;2;331102;0;81;81;81;-1;-1;-1;-1;81;0;
90001;Hunter;2;82;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30001;30000;63010;5550;0;1;331112;0;82;82;82;-1;-1;-1;-1;82;0;
90002;Hunter;16;81;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30011;30010;63010;-1;0;2;0;0;81;81;81;-1;-1;-1;-1;81;0;
1000001;;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30003;0;0;-1;0;1;0;0;-1;-1;-1;-1;-1;-1;-1;61;0;
1000002;;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;30013;0;0;-1;0;2;0;0;-1;-1;-1;-1;-1;-1;-1;60;0;
1000003;;0;920;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;-1;0;1;0;0;920;920;920;-1;-1;-1;-1;0;0;
1000010;;0;922;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;-1;0;1;0;0;922;922;922;-1;-1;-1;-1;0;0;
1000014;;0;921;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;-1;0;1;0;0;921;921;921;-1;-1;-1;-1;0;0;
