Row ID;Row Name;equipId;value;mtrlId;eventFlag_forStock;eventFlag_forRelease;sellQuantity;equipType;costType;setNum;value_Add;value_Magnification;iconId;nameMsgId;menuTitleMsgId;menuIconId
30304;Preserving Boluses;940;1;303040;0;67300;-1;3;0;1;0;1;-1;-1;-1;-1;
30305;Rejuvenating Boluses;950;1;303050;0;68230;-1;3;0;1;0;1;-1;-1;-1;-1;
30306;Clarifying Boluses;960;1;303060;0;68400;-1;3;0;1;0;1;-1;-1;-1;-1;
30400;Pickled Turtle Neck;1100;1;304000;0;67010;-1;3;0;1;0;1;-1;-1;-1;-1;
30401;Immunizing Cured Meat;1110;1;304010;0;67310;-1;3;0;1;0;1;-1;-1;-1;-1;
30402;Invigorating Cured Meat;1120;1;304020;0;67110;-1;3;0;1;0;1;-1;-1;-1;-1;
30403;Clarifying Cured Meat;1130;1;304030;0;67090;-1;3;0;1;0;1;-1;-1;-1;-1;
30404;Dappled Cured Meat;1140;1;304040;0;67270;-1;3;0;1;0;1;-1;-1;-1;-1;
30405;Spellproof Dried Liver;1150;1;304050;0;67220;-1;3;0;1;0;1;-1;-1;-1;-1;
30406;Fireproof Dried Liver;1160;1;304060;0;67200;-1;3;0;1;0;1;-1;-1;-1;-1;
30407;Lightningproof Dried Liver;1170;1;304070;0;68020;-1;3;0;1;0;1;-1;-1;-1;-1;
30408;Holyproof Dried Liver;1180;1;304080;0;67130;-1;3;0;1;0;1;-1;-1;-1;-1;
30409;Silver-Pickled Fowl Foot;1190;1;304090;0;67650;-1;3;0;1;0;1;-1;-1;-1;-1;
30410;Gold-Pickled Fowl Foot;1200;1;304100;0;67600;-1;3;0;1;0;1;-1;-1;-1;-1;
30411;Exalted Flesh;1210;1;304110;0;67280;-1;3;0;1;0;1;-1;-1;-1;-1;
30413;Immunizing White Cured Meat;1310;1;304130;0;67310;-1;3;0;1;0;1;-1;-1;-1;-1;
30414;Invigorating White Cured Meat;1320;1;304140;0;67110;-1;3;0;1;0;1;-1;-1;-1;-1;
30415;Clarifying White Cured Meat;1330;1;304150;0;67090;-1;3;0;1;0;1;-1;-1;-1;-1;
30416;Dappled White Cured Meat;1340;1;304160;0;67270;-1;3;0;1;0;1;-1;-1;-1;-1;
30500;Fire Grease;1400;1;305000;0;67200;-1;3;0;1;0;1;-1;-1;-1;-1;
30501;Lightning Grease;1410;1;305010;0;68000;-1;3;0;1;0;1;-1;-1;-1;-1;
30502;Magic Grease;1420;1;305020;0;67420;-1;3;0;1;0;1;-1;-1;-1;-1;
30503;Holy Grease;1430;1;305030;0;67640;-1;3;0;1;0;1;-1;-1;-1;-1;
30504;Blood Grease;1440;1;305040;0;67020;-1;3;0;1;0;1;-1;-1;-1;-1;
30505;Soporific Grease;1450;1;305050;0;68220;-1;3;0;1;0;1;-1;-1;-1;-1;
30506;Poison Grease;1460;1;305060;0;67880;-1;3;0;1;0;1;-1;-1;-1;-1;
30507;Freezing Grease;1470;1;305070;0;67450;-1;3;0;1;0;1;-1;-1;-1;-1;
30508;Dragonwound Grease;1480;1;305080;0;68030;-1;3;0;1;0;1;-1;-1;-1;-1;
30509;Rot Grease;1490;1;305090;0;67890;-1;3;0;1;0;1;-1;-1;-1;-1;
30510;Drawstring Fire Grease;1500;1;305100;0;67200;-1;3;0;1;0;1;-1;-1;-1;-1;
30511;Drawstring Lightning Grease;1510;1;305110;0;68000;-1;3;0;1;0;1;-1;-1;-1;-1;
30512;Drawstring Magic Grease;1520;1;305120;0;67420;-1;3;0;1;0;1;-1;-1;-1;-1;
30513;Drawstring Holy Grease;1530;1;305130;0;67640;-1;3;0;1;0;1;-1;-1;-1;-1;
30514;Drawstring Blood Grease;1540;1;305140;0;67020;-1;3;0;1;0;1;-1;-1;-1;-1;
30515;Drawstring Soporific Grease;1550;1;305150;0;68220;-1;3;0;1;0;1;-1;-1;-1;-1;
30516;Drawstring Poison Grease;1560;1;305160;0;67880;-1;3;0;1;0;1;-1;-1;-1;-1;
30518;Drawstring Rot Grease;1590;1;305180;0;67890;-1;3;0;1;0;1;-1;-1;-1;-1;
30519;Shield Grease;1690;1;305190;0;67400;-1;3;0;1;0;1;-1;-1;-1;-1;
30600;Bone Dart;1710;1;306000;0;0;-1;3;0;5;0;1;-1;-1;-1;-1;
30601;Poisonbone Dart;1720;1;306010;0;67870;-1;3;0;5;0;1;-1;-1;-1;-1;
30602;Crystal Dart;1740;1;306020;0;67220;-1;3;0;5;0;1;-1;-1;-1;-1;
30700;Rainbow Stone;2020;1;307000;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30701;Glowstone;2030;1;307010;0;67110;-1;3;0;1;0;1;-1;-1;-1;-1;
30702;Grace Mimic;2050;1;307020;0;67600;-1;3;0;1;0;1;-1;-1;-1;-1;
30703;Soft Cotton;2100;1;307030;0;67050;-1;3;0;1;0;1;-1;-1;-1;-1;
30704;Soap;2120;1;307040;0;67100;-1;3;0;1;0;1;-1;-1;-1;-1;
30800;Cuckoo Glintstone;3030;1;308000;0;67410;-1;3;0;1;0;1;-1;-1;-1;-1;
30801;Warming Stone;3310;1;308010;0;67070;-1;3;0;1;0;1;-1;-1;-1;-1;
30802;Frenzyflame Stone;3311;1;308020;0;68410;-1;3;0;1;0;1;-1;-1;-1;-1;
30803;Scriptstone;3320;1;308030;0;67600;-1;3;0;1;0;1;-1;-1;-1;-1;
30804;Bewitching Branch;3350;1;308040;0;68210;-1;3;0;1;0;1;-1;-1;-1;-1;
30900;Uplifting Aromatic;3500;1;309000;0;67840;-1;3;0;1;0;1;-1;-1;-1;-1;
30901;Spark Aromatic;3510;1;309010;0;67840;-1;3;0;1;0;1;-1;-1;-1;-1;
30902;Ironjar Aromatic;3520;1;309020;0;67860;-1;3;0;1;0;1;-1;-1;-1;-1;
30903;Bloodboil Aromatic;3550;1;309030;0;67850;-1;3;0;1;0;1;-1;-1;-1;-1;
30904;Poison Spraymist;3580;1;309040;0;67850;-1;3;0;1;0;1;-1;-1;-1;-1;
30905;Acid Spraymist;3610;1;309050;0;67920;-1;3;0;1;0;1;-1;-1;-1;-1;
32000;Bone Arrow (Fletched);50030000;1;320000;0;67000;-1;0;0;15;0;1;-1;-1;-1;-1;
32001;Bone Arrow;50110000;1;320010;0;67000;-1;0;0;15;0;1;-1;-1;-1;-1;
32002;Firebone Arrow (Fletched);50130000;1;320020;0;67210;-1;0;0;15;0;1;-1;-1;-1;-1;
32003;Firebone Arrow;50140000;1;320030;0;67210;-1;0;0;15;0;1;-1;-1;-1;-1;
32004;Poisonbone Arrow (Fletched);50150000;1;320040;0;67010;-1;0;0;15;0;1;-1;-1;-1;-1;
32005;Poisonbone Arrow;50160000;1;320050;0;67010;-1;0;0;15;0;1;-1;-1;-1;-1;
32006;Sleepbone Arrow (Fletched);50170000;1;320060;0;68220;-1;0;0;15;0;1;-1;-1;-1;-1;
32007;Sleepbone Arrow;50180000;1;320070;0;68220;-1;0;0;15;0;1;-1;-1;-1;-1;
32008;Stormwing Bone Arrow;50190000;1;320080;0;67030;-1;0;0;15;0;1;-1;-1;-1;-1;
32009;Lightningbone Arrow (Fletched);50200000;1;320090;0;68000;-1;0;0;15;0;1;-1;-1;-1;-1;
32010;Lightningbone Arrow;50210000;1;320100;0;68000;-1;0;0;15;0;1;-1;-1;-1;-1;
32011;Rainbow Stone Arrow;50220000;1;320110;0;67050;-1;0;0;15;0;1;-1;-1;-1;-1;
32012;Shattershard Arrow;50230000;1;320120;0;67220;-1;0;0;15;0;1;-1;-1;-1;-1;
32013;Magicbone Arrow (Fletched);50260000;1;320130;0;67420;-1;0;0;15;0;1;-1;-1;-1;-1;
32014;Magicbone Arrow;50270000;1;320140;0;67420;-1;0;0;15;0;1;-1;-1;-1;-1;
32015;Haligbone Arrow (Fletched);50280000;1;320150;0;67640;-1;0;0;15;0;1;-1;-1;-1;-1;
32016;Haligbone Arrow;50290000;1;320160;0;67640;-1;0;0;15;0;1;-1;-1;-1;-1;
32017;Bloodbone Arrow (Fletched);50300000;1;320170;0;67020;-1;0;0;15;0;1;-1;-1;-1;-1;
32018;Bloodbone Arrow;50310000;1;320180;0;67020;-1;0;0;15;0;1;-1;-1;-1;-1;
32019;Coldbone Arrow (Fletched);50320000;1;320190;0;67470;-1;0;0;15;0;1;-1;-1;-1;-1;
32020;Coldbone Arrow;50330000;1;320200;0;67470;-1;0;0;15;0;1;-1;-1;-1;-1;
32021;Rotbone Arrow (Fletched);50340000;1;320210;0;67900;-1;0;0;15;0;1;-1;-1;-1;-1;
32022;Rotbone Arrow;50350000;1;320220;0;67900;-1;0;0;15;0;1;-1;-1;-1;-1;
32100;Bone Great Arrow (Fletched);51050000;1;321000;0;67080;-1;0;0;5;0;1;-1;-1;-1;-1;
32101;Bone Great Arrow;51060000;1;321010;0;67080;-1;0;0;5;0;1;-1;-1;-1;-1;
32200;Bone Bolt;52090000;1;322000;0;67000;-1;0;0;15;0;1;-1;-1;-1;-1;
32201;Firebone Bolt;52100000;1;322010;0;67210;-1;0;0;15;0;1;-1;-1;-1;-1;
32202;Lightningbone Bolt;52110000;1;322020;0;68000;-1;0;0;15;0;1;-1;-1;-1;-1;
32203;Magicbone Bolt;52120000;1;322030;0;67420;-1;0;0;15;0;1;-1;-1;-1;-1;
32204;Haligbone Bolt;52130000;1;322040;0;67640;-1;0;0;15;0;1;-1;-1;-1;-1;
32205;Poisonbone Bolt;52140000;1;322050;0;67010;-1;0;0;15;0;1;-1;-1;-1;-1;
32206;Bloodbone Bolt;52150000;1;322060;0;67020;-1;0;0;15;0;1;-1;-1;-1;-1;
32207;Coldbone Bolt;52160000;1;322070;0;67470;-1;0;0;15;0;1;-1;-1;-1;-1;
32208;Rotbone Bolt;52170000;1;322080;0;67900;-1;0;0;15;0;1;-1;-1;-1;-1;
32209;Sleepbone Bolt;52180000;1;322090;0;68220;-1;0;0;15;0;1;-1;-1;-1;-1;
32300;Bone Ballista Bolt;53030000;1;323000;0;67080;-1;0;0;5;0;1;-1;-1;-1;-1;
33016;Smithing Stone [1] - Breakdown;10100;100;330100;0;11109751;-1;3;0;3;0;1;-1;-1;-1;-1;
33025;Smithing Stone [2] - Buildup;10101;100;330205;0;11109751;-1;3;0;1;0;1;-1;-1;-1;-1;
33026;Smithing Stone [2] - Breakdown;10101;100;330200;0;11109751;-1;3;0;3;0;1;-1;-1;-1;-1;
33035;Smithing Stone [3] - Buildup;10102;100;330305;0;11109752;-1;3;0;1;0;1;-1;-1;-1;-1;
33036;Smithing Stone [3] - Breakdown;10102;100;330300;0;11109752;-1;3;0;3;0;1;-1;-1;-1;-1;
33045;Smithing Stone [4] - Buildup;10103;100;330405;0;11109752;-1;3;0;1;0;1;-1;-1;-1;-1;
33046;Smithing Stone [4] - Breakdown;10103;100;330400;0;11109752;-1;3;0;3;0;1;-1;-1;-1;-1;
33055;Smithing Stone [5] - Buildup;10104;100;330505;0;11109753;-1;3;0;1;0;1;-1;-1;-1;-1;
33056;Smithing Stone [5] - Breakdown;10104;100;330500;0;11109753;-1;3;0;3;0;1;-1;-1;-1;-1;
33065;Smithing Stone [6] - Buildup;10105;100;330605;0;11109753;-1;3;0;1;0;1;-1;-1;-1;-1;
33066;Smithing Stone [6] - Breakdown;10105;100;330600;0;11109753;-1;3;0;3;0;1;-1;-1;-1;-1;
33075;Smithing Stone [7] - Buildup;10106;100;330705;0;11109754;-1;3;0;1;0;1;-1;-1;-1;-1;
33076;Smithing Stone [7] - Breakdown;10106;100;330700;0;11109754;-1;3;0;3;0;1;-1;-1;-1;-1;
33085;Smithing Stone [8] - Buildup;10107;100;330805;0;11109754;-1;3;0;1;0;1;-1;-1;-1;-1;
