Row ID;Row Name;camDistTarget;rotRangeMinX;lockRotXShiftRatio;chrOrgOffset_Y;chrLockRangeMaxRadius;camFovY;chrLockRangeMaxRadius_forD;chrLockRangeMaxRadius_forPD;closeMaxHeight;closeMinHeight;closeAngRange;closeMaxRadius;closeMaxRadius_forD;closeMaxRadius_forPD;bulletMaxRadius;bulletMaxRadius_forD;bulletMaxRadius_forPD;bulletAngRange;lockTgtKeepTime;chrTransChaseRateForNormal
4060;;3.8;-40;0.4;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4120;;4;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4130;;4.5;-40;0;1.7;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4190;;3.8;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4191;;3.8;-40;0.55;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4192;;3.8;-40;0.25;1.49;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4220;;4;-40;0.35;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4240;;4;-40;0.3;1.3;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4241;;5;-80;0.3;1.8;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4260;;3.8;-25;0.3;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4280;;3.8;-80;0.15;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4320;;3.8;-40;0.1;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4360;;4;-40;0.2;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4381;;3.9;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4385;;3.9;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4410;;6;-40;0.4;1.7;25;50;-1;-1;0;0;0;0;0;0;25;18;12;20;2;-1;
4430;;4;-40;0.5;1.3;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4441;;5;-40;0.3;1.8;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4460;;3.8;-40;0.1;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4470;;4.1;0;0.3;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4490;;3.8;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4500;;4.8;-25;0.25;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4501;;5.8;-30;0.5;1.98;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4504;;4.4;-30;0.3;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4505;;4.3;-20;0.3;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4510;;5.2;-20;0.3;2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4511;;4.8;-80;0.3;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;10;-1;
4512;;4.8;-30;0.3;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4513;;4.8;-20;0.4;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4514;;4.8;-80;0.6;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4515;;4.8;-30;0;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4516;;4.8;-30;0.8;2.05;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4517;;4.8;-20;0.4;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4518;;4.8;-10;0.3;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4520;Dragonlord Placidusax;6.3;-18;0.35;2.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4521;;6.3;-40;0.35;2.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4525;;6.3;-40;0.35;2.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4550;;4.3;-40;0.6;1.8;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4560;;4.8;-20;0.3;1.8;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4570;;4.5;-40;0.2;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4580;;5;-10;0.2;1.9;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4581;;10;0;0.35;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4600;;4.8;-20;0.2;1.82;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4620;Astel;6.8;-25;0.25;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4640;;7.8;-15;0.15;2.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4641;;8.5;0;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4650;Dragonkin Soldier;7.2;-15;0.3;2.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4651;;5.4;-30;0.1;1.85;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4660;;5;-12;0.4;1.82;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4670;;5;-15;0.3;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4680;Fallingstar Beast;6.65;-15;0.2;2.2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4681;;5.7;-15;0.3;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4690;;3.6;-25;0.45;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4710;;3.8;-40;0.6;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4711;;5;-55;0.6;2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4712;;4.4;-40;0.4;1.7;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4713;;8;0;0.35;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4714;;12;0;0.35;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4720;;4.5;-35;0.15;1.75;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4721;;4.5;-25;0.15;1.75;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4722;;3.8;-40;0.5;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4723;;3.8;-40;0.5;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4724;;3.8;-40;0.5;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4725;;4.5;-40;0.5;1.8;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4730;Radahn;7.7;-20;0.1;2.2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4750;Godrick;4.6;-35;0.25;1.9;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4751;;7;-40;0.35;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4760;Fire Giant;8.5;-30;0.05;2.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4761;Fire Giant Phase 2;8.3;-30;0.15;2.3;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4770;Black Blade Kindred;7.5;-15;0.2;2.75;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4775;Black Blade Kindred Ruin;4;-25;0.5;1.42;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4800;Mohg;4.9;-35;0.25;1.9;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4810;Erdtree Avatar;4.9;-20;0.2;2.1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4811;;4.3;-40;0.3;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4820;;3.8;-40;0.45;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4910;;4.8;-40;0;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4950;;4.3;-40;0.4;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4960;;4.5;-10;0.45;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4980;Death Rite Bird;6.6;-40;0.2;2.05;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
5240;;4.8;-20;0.45;1.62;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
5241;;6.5;-20;0.45;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
6031;;3.8;-40;0.3;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
7100;;3.8;-40;0.5;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
600000;;2.2;-40;0.6;1.22;15;50;-1;-1;0;0;0;0;0;0;15;10;6;0;2;-1;
600001;;3.2;-40;0.6;1.32;15;50;-1;-1;0;0;0;0;0;0;15;10;6;0;2;-1;
600002;;5;-20;0.4;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;0;2;-1;
1000000;;2.5;-40;0.6;1.45;15;50;-1;-1;0;0;0;0;0;0;0;0;0;0;2;-1;
1001000;;3;5;0.6;1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1001001;;3;-20;0.6;1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2111;;6.4;-45;0.3;2.1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2135;Morgott;4.6;-25;0.3;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2190;Radagon;3.6;-30;0.25;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3400;;3.7;-30;0.3;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
